iteration,network_edges_per_100_paragraphs,network_density,network_avg_clustering,network_avg_weighted_degree,theme_science_words_per_1000,theme_family_words_per_1000
734,-16.82285356122901,0.006023552103954222,-0.0016035810189614086,12.257537688442198,-0.8621715260360396,0.6694006985697794
735,-2.2393004913369623,-0.0005415968732551679,0.002404758428765863,0.8273366834171156,2.4866591918804843,-0.6871013217638611
736,-9.470161681706543,-0.17745901223288152,-0.13794528501389103,-202.16899497487435,3.8470860578494133,-0.03781101307390067
737,2.364717829682263,-0.04710785120804767,-0.02079783013611647,-40.857070707070704,-1.0054895168843032,0.2368316843551268
738,-20.755351407255603,0.089297175515067,0.05521612336745918,98.2205979391909,-1.5993872983035935,0.058198215428818756
739,-19.790293473608642,0.09146743820110659,0.07346840957880152,106.7638190954774,-3.81165032964833,-0.04998991804681996
740,-5.852017883166411,-0.08255852146957421,-0.04640723813752634,-93.820505050505,2.9786935826298233,0.16545006044277777
741,19.902169839671558,0.0341708542713568,0.0313031197373147,30.519999999999982,-4.501619805431627,0.42367856299598916
742,22.638809422813267,-0.13452163138411638,-0.11472146742928735,-172.10939393939395,4.604167741313873,0.4324419857904527
743,17.050352094587993,-0.011942033399319762,-0.01414047167736665,-12.086984924623096,-0.12578676905165054,0.8350785217309493
744,-7.855628477286189,-0.1643556164661692,-0.11195799326228273,-185.62834170854268,0.4886890059727911,-1.023287130713964
745,-35.08599902782669,-0.05289071620729913,-0.04325500329651555,-62.84422110552765,-0.25274351465920475,1.1130112463712072
746,37.20619946091642,0.012161512582653855,0.015468326912768782,15.106262626262662,-0.9392168878710017,-0.15176114161868437
747,-5.006920010709962,0.08030962895284505,0.046788035643334114,66.4092462311558,-1.8866688678345618,0.3441308696619725
748,-19.480474194394674,-0.032790213694736337,-0.01795355892160999,-36.8542713567839,2.748198001008081,0.1566178594664791
749,14.176209396118736,-0.009014770823815965,-0.010194005635726366,1.8591457286431705,3.5137864456265113,0.036838204176638634
750,5.0427242926044755,0.054544439368560016,0.03546853594639909,63.67251256281406,0.8575746866874177,-0.2511562528054405
751,-27.388046870141295,0.09338261321476893,0.06173777058883789,103.82888888888891,-6.81801635690346,-0.8417427719155359
752,22.9948404814553,0.043066849398507745,0.021271988067327552,40.08527638190952,2.2816976943888783,-0.7237545952109992
753,67.04786865847711,0.013733820618242687,0.00641720756930686,0.9039195979899546,-0.8525041113093295,0.26993020779448873
754,-11.76776652643548,0.04725648444241409,0.0459590201808604,65.91959798994975,-1.6697774731761434,0.10245022385342661
755,2.1305606346816717,-0.09290976494532349,-0.09232494050829343,-126.01858585858588,0.9821531360768141,-0.14345273333087327
756,-2.665043418568928,-0.08821481143089188,-0.060453889378753844,-107.03241206030151,2.929140649731078,0.597099524003303
757,-14.558496350435064,0.0464418049845185,0.014698674503273668,50.434371859296505,0.9241236826315102,0.08443938650817984
758,36.38845672798266,-0.08806659560428398,-0.03871229505862772,-94.59226130653263,1.936953852157469,1.2007196388974872
759,-1.2006616929443226,0.013302878026496101,-0.005501282264972596,5.318994974874329,-0.7219105955172829,-0.9320207755280956
760,25.773204419098704,-0.050653266331658287,-0.024410454995411834,-51.299999999999955,-0.626815234824452,0.07323588489260224
761,-12.986966089262523,-0.09715851987208779,-0.05491815685181367,-99.60522613065325,-1.009241229567067,0.6501712630863858
762,12.498346262553355,0.08649307141769452,0.05605788919355881,88.0100502512563,-0.8106370751385477,1.1608973588718303
763,-23.99868894854393,0.008831531394345449,0.013047017144616202,14.08040201005025,-1.2016399646390639,0.7458117036414009
764,24.290384797266825,-0.039095477386934696,-0.03815733229766116,-51.420000000000016,3.8006277422506827,0.003356650296888475
765,10.711682616675091,-0.13416603862258536,-0.08437998777921385,-150.61363636363637,0.473705875590543,-0.7284272418631978
766,21.691846481328753,0.031923252626770204,0.029321254537526986,37.14708542713572,2.06180246100989,0.9147002115899907
767,11.170833277779195,-0.018894472361809078,-0.01190452760376004,-26.819999999999993,-0.23224110334096792,1.2928764360688696
768,27.93097227815815,0.07160804020100503,0.03975778482651404,71.43,-2.0343625512177397,-0.3530931772484429
769,6.826333238609493,0.11839602050657327,0.0842552079147787,135.96417085427134,-2.301561925720506,0.7346566088176925
770,6.001257183908024,0.01791787218922891,0.018343545898328983,14.170854271356745,-2.6633322999516444,-0.05353480233122099
771,46.819954059118686,-0.04612963808943704,-0.018103913145756767,-40.33633165829144,1.0655357717591798,0.1503311131567333
772,26.128043446479182,0.002562814070351749,0.002246951455745716,9.350000000000023,-0.43532198907379893,0.11407471804643876
773,12.989726028936445,-0.017562560276128125,-0.01736814854111224,-33.396984924623155,-0.6409203984117688,0.6705762569715281
774,3.165541361423948,0.030213187147860587,0.00897796100067727,16.147839195979884,-0.27725560581559705,0.28157626912199607
775,40.061908502599806,-0.044732247094056155,-0.025740439107720614,-43.06492462311559,2.061833465944762,0.09508269323024976
776,30.021135506925305,-0.06372874473376988,-0.04584333964875509,-72.43819095477386,1.1267098806102034,-0.6473760254316074
777,-44.57792207792204,0.12967219577351458,0.089768580656025,146.04848484848486,-6.763450708039688,0.7760562306984129
778,3.5129591691171527,0.036741931469375766,0.011357742339009658,17.372062331861343,-6.338293911869425,0.3370203704753365
779,-39.74466877696739,-0.04804020100502515,-0.03917620701829383,-52.60999999999996,-0.8750619945355957,-0.8051990844837045
780,31.746101938686024,0.1090883711486727,0.07642476391118946,119.65432160804022,-5.124618131049122,0.5157060672177192
781,-34.16420222081831,-0.08202629308156945,-0.0458601133598191,-85.9497487437186,1.0237663877027892,0.09430416553219967
782,-8.483210017074555,-0.03590731434952543,-0.03688983533936463,-41.99793969849247,-2.133366801886229,0.5959318573305019
783,2.208434498174256,-0.06131347194899184,-0.061667529326772996,-94.60664974619289,-0.6434705468571096,0.8234702788921489
784,18.001928826193705,0.009986802700370556,0.012850359021160385,16.046381909547733,-2.7758516108090348,1.4914118421437985
785,-32.52557494672931,-0.023463809330197094,-0.004546132683958648,-19.58989898989904,-1.3505111325263464,-0.3820317104627362
786,2.474490418220796,0.0012207502157250971,-0.020410445223794982,-9.337286432160795,0.13672966065027836,-0.5923675819233489
787,10.44985601437213,0.06519821328866554,0.048502354381282475,77.00733668341712,-3.333652455335468,0.7915283928717676
788,17.297184181407943,0.006294096746358058,0.011139077397769759,1.5577889447235975,-1.2451204758729943,1.1977227614775892
789,4.027516550924815,-0.09805390589310192,-0.06411940376359304,-106.47798994974875,0.3129294425900575,-0.8247930871665616
790,-25.525362318840564,-0.016585452515100796,-0.012912076866770428,-15.314673366834143,-5.333051296184024,0.15308667469640458
791,11.52638936947335,-0.018360996903710514,-0.03472178340426135,-26.729949748743707,0.636406387206371,-0.16965726198115494
792,24.377100998142225,-0.0429028699875319,-0.0422041262184113,-50.897979797979815,3.3821407581559626,-0.6260189673110608
793,37.26427913803775,0.04865336784934776,0.03281687291387725,68.42442211055277,3.2179904505593164,0.4831373485656911
794,-21.637306828467047,-0.02477031622760273,-0.02162930891552417,-31.738693467336702,-3.0734436455593617,-0.765481059697672
795,-49.09975752833469,-0.15867214862189744,-0.106171403581097,-160.85427135678395,3.85259008185918,-1.177990991212802
796,-18.040016757642547,0.034873902919715705,0.027353460791550765,40.88954875387037,0.37466121228760585,-0.058506097321547657
797,-17.786302472239583,-0.0064824120603015345,-0.0015073952880765296,0.9899999999999523,0.24487298733149743,-0.2527044700543106
798,-7.469756700003472,0.004136655177646942,0.0023861139798962983,10.796363636363651,-2.9227449324462214,0.35733739716698576
799,-19.42659557290898,0.1247652403431298,0.08296917797080006,140.19095477386935,0.03714055813625805,-0.9812091157974816
800,43.81400304414001,-0.07191678022991949,-0.03211232167472966,-73.87051418709706,7.750679293393539,0.5508840494118337
801,11.201780415430278,-0.02974468301101474,-0.04263373466556719,-56.03015075376885,2.9068368823635886,-0.3443721788087064
802,32.923172439301425,-0.01416171767930563,-0.009711066718476102,-31.6180904522613,-3.027829773740887,2.1057895153371593
803,24.381051175656978,-0.03304248515303787,-0.030435129242867953,-43.53221105527638,6.217384929477365,-0.37292257723839306
804,-35.13688097264901,0.021674026699152305,0.016207843097812757,18.9246231155779,-2.8631353489969342,0.02135768489372314
805,-12.148818711598665,0.032805441348154996,0.01722400133227342,32.01422110552767,-3.4580216667734653,-0.22389649606730888
806,-52.76044733612946,-0.0005539722403228309,-0.005352512756003014,-13.987575757575769,-6.889498881890649,-0.2302673307555292
807,-17.550175687908165,0.10760875082483129,0.06263263588124035,115.06532663316585,-0.917034546944457,-0.056201596414591215
808,35.88148758165039,0.023044515506827068,0.005208982356137648,8.693467336683398,1.9984145526180157,0.8497981170798177
809,-9.682758829381214,0.08848180295416475,0.06549359582093806,110.30919597989953,-5.5532107518598295,0.47440408512447707
810,-18.650709053090054,0.10140703517587935,0.05796245691843094,93.27999999999997,-5.190120019634971,-0.8334070742288713
811,20.780054369714094,0.067406730622811,0.049420520170370685,69.64904522613062,-0.730788325294732,-0.14006993877658047
812,27.159608676196342,-0.07060555301761329,-0.05622732946722753,-81.80904522613065,1.857800111071569,-0.6949772344844494
813,10.747144603573133,0.007622455712907983,0.0015601250864044625,14.96502512562813,4.153662960776231,-0.7308324135387663
814,-3.425114304253725,-0.056697629561951235,-0.045990518280010884,-70.14070351758795,-0.5384866134314379,-0.7868374361487485
815,-23.003648365125912,0.0010050251256280562,-0.002372080933327303,7.779999999999973,-0.3819015395791219,-0.6673767833076836
816,-4.696127373118486,0.13385107354956605,0.10677989209069882,159.6180904522613,-0.8385078500472716,-0.23285896320655208
817,24.130586447338146,-0.05498908684838327,-0.044729289613906986,-72.3843718592965,-0.7209621272915783,0.624852049844435
818,-42.97257227575983,0.1160360794898968,0.07459021963779722,137.4390909090909,-5.434322753945182,0.4016004794112451
819,11.3182350094267,-0.07297228335184619,-0.041913304293385245,-69.08565656565656,1.6705219206122166,-0.8291390411826427
820,-23.884290117036187,0.026703045556449645,0.024622151319543817,29.509797979797952,-3.434562062204865,-0.6853295493600333
821,1.5259365970266572,-0.09791178112786153,-0.07493023675509536,-125.5477889447236,-4.130061354318389,0.4628598116058873
822,4.356127060363292,0.0412263336886452,0.037773567627404026,57.083467336683384,2.4817344534652364,-0.03182221478669778
823,-25.73915703472767,-0.03013662631982661,-0.03112724044224513,-53.96212121212119,-0.08206626460119892,-0.3393228496103138
824,19.936170212765944,-0.06738693467336682,-0.0484519946449673,-82.39999999999998,0.08530226529828866,1.087032507056196
825,-0.8623559048481297,-0.005141870971016704,-0.02207646414682929,-15.361407035175887,3.2980954584437043,-0.041542959238045185
826,29.815184815184807,-0.06617481346124565,-0.045586967059784045,-74.58065326633164,1.3551523240309606,0.10487762343834106
827,34.74817273198727,0.019078652247032202,0.004109860864302206,14.894949494949458,5.21366777801904,0.1102753350073451
828,-0.4500870323655022,0.0664837802301772,0.05771717346598293,87.32044058677229,-1.371687178065386,0.8947746766303117
829,-23.72069825134332,0.08530835998172681,0.03810118458932332,89.28015075376885,1.0671571562935114,-0.006107449180865032
830,-22.097535644036384,-0.008831531394345449,-0.006207679236250319,-3.6259798994975085,-1.5748166199611227,-0.31640120821601503
831,-21.9945720902964,-0.13321405004822096,-0.07132878230449857,-143.31010050251257,-1.1928809975890147,0.7612086368337572
832,-18.982939599354438,0.11743324516501491,0.09489192497428323,137.90086294416244,-8.292364930774063,0.622702664213941
833,34.5926464280065,0.18037633431991001,0.1304754987073763,198.10767676767676,-1.4543438004149003,-0.6227459500407679
834,0.37452711658215776,0.04378051875539307,0.04754902089783897,63.32482412060301,0.8850344429163499,1.1887122166991588
835,2.812643287449589,0.10527688949799507,0.060722125833382434,105.36703517587938,-0.4191141213569196,-0.3407545377839254
836,-17.11608832532403,0.05065732703923659,0.0349992705516633,60.9748743718593,-0.37885120179194587,0.6428099052658682
837,-18.914244595332207,0.055999777897846936,0.05270513844191149,89.60828282828282,-0.7037086224372509,-0.6597890818791132
838,17.911323378264854,-0.0981676057052942,-0.06424006522892056,-116.5427135678392,1.3279037558839555,0.5528046491356964
839,-22.383818417151645,0.08192477539211207,0.07061982260170718,106.7738693467337,2.345753805508391,-0.2780097954280363
840,12.44223238560096,0.012964824120603069,0.025284604206556982,31.03000000000003,1.4766783373387824,0.7672923461111569
841,21.85320243104252,-0.1709926342990139,-0.11623799243971655,-187.1053753616568,7.447843581090051,0.3375526451307085
842,-5.1918485899894335,-0.013654129232018697,-0.008352518961282085,-8.874371859296502,-2.909750755837333,-0.6666131061293354
843,-54.66454646253857,-0.0266457627830482,-0.026680646841931943,-22.399898989899043,1.360065659296069,-0.9159510011544931
844,16.24727046713241,0.05261103497284403,0.043011472794969086,57.47929648241205,1.6761620920770213,0.31282701224482423
845,-17.527425492037253,-0.10995808659252776,-0.0878390286926447,-131.49058423430284,1.5512771293515186,0.18053196502485136
846,-21.522548026339052,0.11525557078320903,0.056266938950866985,115.6372864321608,-1.8644649748789277,-0.806419656687619
847,31.163657717633555,0.018631033957667076,0.010986914153254257,11.712562814070338,-0.8800628855109949,0.22877986385434745
848,-18.522367823773777,-0.03507122084297304,-0.02942932458891734,-44.44535353535355,1.998384034946774,-1.3758003571021309
849,-10.418517388509997,-0.04918582813055178,-0.03600897533075542,-46.79472361809047,-0.2602879318660243,0.4568956720737072
850,-33.57180041770266,0.0383736866148926,0.04383395610478924,59.15577889447235,-0.25028002062042987,-0.7711850583991753
851,-30.982379519154108,-0.04025176386985435,-0.03783770865081015,-43.4673366834171,-0.6963066982198676,-0.2992310154425404
852,-22.74818797396057,0.06753718085376381,0.06828703923675095,98.20206030150757,-2.2708728872209463,0.2923732890579087
853,-4.277043779254996,0.08939698492462311,0.06627808876735786,95.75999999999999,-1.7242892549097348,0.8145511843876694
854,-2.0407089482466176,-0.15503680016242827,-0.13040730413268253,-190.72351758793968,7.993249586828735,1.0298333365454413
855,-11.99214396367654,-0.029634028729506157,-0.027498679907116963,-33.90070351758794,-2.531090649812352,0.2461679570170885
856,36.77143127782517,-0.06778894472361807,-0.04233309282946951,-79.38999999999999,1.2031361350553667,0.20546123677832195
857,18.5823185231784,0.17140246687985383,0.11920409009499666,191.18150753768845,-8.347896110986383,-1.2155765033883918
858,-34.2601924020214,0.051419882059118904,0.033163370471397946,68.46929292929298,-2.7348159243766332,-0.338406134531815
859,44.103742199483406,-0.15422110552763818,-0.11473241712911886,-182.46999999999997,1.4546193112362644,0.06265310935870261
860,23.389262123439323,0.09689761941018216,0.08131416440456807,108.01457286432162,-0.5521409702581401,0.7383645986538063
861,8.932466965843957,-0.01878838637632607,-0.03139535685799755,-29.118643216080386,0.09184345077899536,-0.29477135042138425
862,-52.675180519143,-0.07912622127197544,-0.07329105186106732,-86.74101010101009,1.6169964361370148,-0.35993833202831826
863,35.718298711295404,0.09771077610273593,0.053191103675510054,100.99497487437185,-1.0848659109125833,1.1501978455996422
864,11.259555837189339,-0.00017156489518299622,0.0004233904254470344,10.148944723618115,-1.4506508012443966,0.2982830468827107
865,-16.995033351274458,0.033709963961220224,0.02587800800249518,35.86422110552763,-0.6289236487023331,-0.01992012080924166
866,14.41698635961751,-0.020368001624282983,-0.025759856504429357,-44.51743718592962,-3.5530353505439756,1.441323222942584
867,29.53332422606161,0.06490838028526469,0.049691864531202,71.48170854271353,0.5303679542650599,0.8685107771799387
868,14.133782771535607,-0.010361402974468303,0.006501314851187101,11.313366834170836,4.572551787020785,0.09885121094187888
869,4.364434324191336,0.06797675244911422,0.0662142497707986,89.44678391959798,-0.675818227069005,-0.22939651329359467
870,34.57154112367243,-0.10304045479924873,-0.0768649811631621,-117.1457286432161,4.9582568709412875,0.5391536926146525
871,-20.085190039318434,0.05368894413100217,0.026503973523143265,41.983401857773686,-7.271685367868226,-0.3257405932918793
872,8.406403403128422,0.0432993249073651,0.03409494884185438,47.60346733668342,-2.5146706165051924,0.2595977397793101
873,-28.66990365820442,0.006490533475458138,-0.013583248124378167,-10.570904522613034,-2.3900165980381516,-0.00763652794750147
874,31.403608045075828,0.03900461905487035,0.02642259252516821,51.75497487437184,3.47835983920643,0.7597184989610115
875,7.3676678278881695,-0.07446322521699406,-0.038759131729755425,-55.7286432160804,5.2950045482248385,1.3282770561235226
876,34.570892194154226,0.05783513527232115,0.043827646269640086,50.57306532663313,0.9416152709346086,0.8121934809857017
877,-17.85012754617827,0.15980610121313643,0.10724037623830796,174.61251256281406,-5.923304758914284,-0.721108864270624
878,-16.857220498952813,0.06696563626211871,0.058848973029859364,95.85542713567838,0.27180975531721785,-0.3660608324874728
879,40.21310984735112,0.05877874219582757,0.03152094226476321,55.06532663316585,-2.4001137472672447,1.1429890485757843
880,-0.290631138862409,-0.01783919597989947,-0.014585313806088185,-16.060000000000002,1.658277905515991,-0.08822811258112395
881,-28.92312048611285,-0.0236520988782295,-0.016909222719344585,-26.042562814070322,-0.9312174346221056,-1.6349666195339632
882,15.071478010363478,0.00806187781339096,0.007608714928319715,13.022081218274138,0.14501024304882293,0.8794180408423689
883,-1.2296852854585154,0.03323232323232328,-0.0015288542193268029,26.99472361809046,-0.6569108500478755,-1.5190129675753834
884,-17.439927280253528,0.039447236180904566,0.027055333780042212,42.81999999999999,-2.5720012711635185,-0.963252533827557
885,32.29144718290297,0.06974265265722551,0.05035929261456895,76.6532663316583,-0.1035352055328751,-0.7973216546996742
886,28.631681219492066,0.03498045784477943,0.030115719029225163,39.19517587939703,1.6233885210609778,1.2208085034499785
887,-13.451298956419578,-0.01606472860637087,-0.02815736965428861,-15.708282828282847,1.2663357501366512,0.6607526847361482
888,-28.641014406449926,-0.18943809958885333,-0.13172559998925615,-213.8486432160804,5.28880427821192,-0.8373117945761468
889,-16.776038370168806,-0.007139739099538023,-0.01694543991169295,-15.031859296482423,-1.9314242174573906,-1.0150084788718088
890,26.744306183045182,-0.01157301659814225,-0.023868233286337692,-31.005025125628094,2.706297111699847,-1.0178955911936356
891,-1.4824941495464827,0.007218348317498902,0.014005780183236727,15.608787878787894,-0.5691991073541445,0.5509126606449319
892,16.901079640550847,0.026844830211664394,0.020288493841877253,43.56402010050249,4.739673599395523,-0.6166870544907495
893,-54.4642706670615,-0.1411248159991879,-0.09193569372156019,-151.26994974874367,1.4716283698355213,-0.5996285267051773
894,19.888034108144893,0.09899751281660835,0.07412849108454755,102.84085427135682,-3.5392757691632717,0.20219822849087432
895,-66.64333892719947,-0.11090807573219635,-0.0912908562297936,-125.5678391959799,-2.8920024995618796,-0.5241101505731711
896,4.127659574468055,0.1043261763362266,0.0699377028275957,116.70909547738694,0.2947798416538632,-0.26880641015347884
897,10.129090070600228,-0.02454556791546303,-0.01451427016870499,-27.893636363636347,-0.17518368270278728,0.2856936109742785
898,10.979313449782467,0.012007674634259335,0.006103930188166684,16.97888888888889,2.928072221263662,-0.6733749162376226
899,62.442057412173085,-0.06414124666299248,-0.06744862192952394,-100.1230303030303,3.5969085558033917,0.917321851117153
900,28.315626279973856,0.06150906045378407,0.01637373714854784,45.92804020100505,-0.039229131746321144,-0.21539635782791322
901,-5.186176648517801,0.09953809451296891,0.07006050886699333,112.66331658291455,-3.4037544667263653,0.5164489820093392
902,-18.97818237109726,-0.036664636312877474,-0.03451839980147642,-49.21804020100507,1.5974397847631607,-0.9077057453076236
903,-34.605412635243454,0.0725628140703517,0.055986793530685364,89.20999999999998,-1.391009351139303,0.4182825998924482
904,1.0343824349045576,-0.028626973250088783,-0.026425907247703995,-32.54814070351762,0.8659359496839443,0.4424424820865509
905,-7.894002738207519,0.13500228414801274,0.11569812444939953,173.07663316582915,-0.3213586384425362,-0.04975369989091849
906,-56.70846132230548,0.014623115577889423,0.002603749308250025,17.50999999999999,-2.161067207057229,-1.28260996508713
907,-12.332312036286112,0.05148418861986709,0.01808494267704175,47.16577889447234,-3.9383802791765206,-0.4674009003990687
908,-5.814449499697616,-0.030603015075376938,-0.027644907949227693,-34.60000000000002,-0.24558894976298973,-0.17376752477026436
909,30.333876959318673,-0.06403888127506213,-0.034926690290286055,-61.722512562814074,2.140887060907197,2.346252815521651
910,14.322018227446847,-0.07180041622252675,-0.06298521705156634,-84.94457286432157,0.7690207859414002,-0.5263879448266531
911,7.067973464974784,0.06924420080198973,0.0583341065961307,84.31542713567842,-1.776170114389192,0.5126041463704869
912,17.924991438745735,0.005890563930764925,-0.0010480351968988888,12.06542713567842,2.512642944098829,0.25671235207651844
913,-37.356067183617256,-0.06700167504187604,-0.036901514803598934,-62.954773869346695,-0.19739426897069734,-1.2435522136807
914,14.789079101219613,-0.06675295670270548,-0.052253429563529075,-76.19633165829146,-0.4244581009801358,-0.03819237191912883
915,-43.6190375868681,-0.0033165829145729298,0.004096850716500899,-3.3700000000000045,-2.2113299020932224,0.4399173217876653
916,-10.590473574861221,-0.06747149839336658,-0.04823730117168756,-63.592929292929284,2.9772040030528046,1.188868132585756
917,27.41021966125885,-0.10688524404311461,-0.07469467967248311,-123.8806151971981,4.524689523306204,0.7145473423941961
918,7.145074869951998,0.06279427440231461,0.04539944626234371,70.8127638190955,-0.379879459943254,0.0862309102438612
919,-21.3562539612156,-0.1144129739607126,-0.09032493279581688,-135.1459798994975,0.17716326882300848,0.5574264398271982
920,15.517955179551791,0.06487132632861281,0.053148843492313635,90.09939698492462,-1.4181250689404052,-0.2029617072760903
921,-16.105853105373342,-0.13263286127607732,-0.09725992642862025,-152.89447236180905,2.447806364075536,0.40660904025661626
922,37.26490364740579,-0.0255525100248718,-0.03469031266817524,-40.032525252525204,2.141172247370381,0.0923100992400121
923,-27.028003754048484,0.1045475029353814,0.0747005823115855,118.42312572965841,-3.7341725398824686,0.012841441666891384
924,-59.48744094354373,0.028590627855990203,0.013900609438810552,20.179838586873757,-1.7565843709860403,-1.0220081589085064
925,-22.564362571122786,0.029497487437185943,0.010772285912058699,30.59919597989949,-2.147221875131482,0.040036186688137576
926,-11.951927435992502,0.09294401299426425,0.06753925995795906,108.0973366834171,-0.027854462328477325,-0.48844261729351146
927,13.993907579555525,-0.011254815326697587,0.008506497988732487,-2.2902020202020026,2.6072921327909775,0.023609369748427866
928,-50.843528702444985,-0.03957717882341,-0.023037931471165618,-23.60673366834169,2.4549451129530873,-1.4705538869073518
929,19.586460146523848,0.1011557788944723,0.08365062482112595,115.35000000000002,-0.0436393239113535,0.9362944109414064
930,-20.46483088895542,-0.032891731384193656,-0.014792033768974644,-35.0854271356784,-2.440178607003922,-0.16510644360539128
931,-26.322352587244325,0.034039388863509434,0.01895810940778153,47.95090452261303,-0.09702169911990666,-0.5710672284486877
932,-42.26443265932801,-0.02267499111720217,-0.02023374172780945,-28.25894472361813,-1.5417764482748915,-0.46770487484136414
933,-19.55570192509208,-0.00756306786457539,-0.02394166054067659,-25.6180904522613,-1.618825323622616,0.7814383635802642
934,-0.4382712549842154,-0.09858281305517491,-0.06966725898848958,-107.2622110552764,0.21350963200630702,-0.3320114057210626
935,-20.186916587163523,-0.035934427817702064,-0.0062587057703922255,-20.028018882290212,1.1233087625018392,-0.5367918017203408
936,-3.6801180773834403,-0.1328390478259111,-0.09410219447910806,-141.50939393939393,4.436641082006737,0.6148368138547857
937,-6.140407543907429,-0.04888076747373232,-0.026667175906861962,-56.3819095477387,0.40623012257822566,1.2477773586062613
938,8.623693901380193,0.03993534817604405,0.031657396105953306,53.956666666666706,2.206806993587236,0.345773729758597
939,13.290021938018867,-0.07411349677681339,-0.05345027522930634,-76.94768844221107,2.9717373239225715,0.6898963472606399
940,-10.912224915196191,-0.19609526378753217,-0.1469818234508775,-216.16393939393936,3.162279398536203,-0.09933009005930327
941,-7.824181443438249,0.07222983604893157,0.0434846284416921,74.62959798994973,-1.0556028834382047,0.21119574714798972
942,29.032171158032384,0.03069793411501953,0.020793842349281055,40.32909547738694,2.303947832120784,0.17646286849070947
943,11.42224217931448,-0.004287092025785477,-0.0068752445422486375,-14.12417085427137,-0.7495627339744217,1.9937336650054682
944,9.730769230769226,0.013505405816963578,0.02129183591671302,39.92095477386937,-1.4387177189082045,0.8874486080744317
945,31.98582111210243,0.06501251321469159,0.03486026224723615,67.88141414141415,0.9600365641625075,-0.5309813440199473
946,33.797518597943224,0.022322108929511475,0.00966609348459846,28.338888888888903,-1.7480290991016254,1.2802970732173389
947,40.94913954948163,0.1420740063956144,0.07894341653570602,130.19095477386935,-3.372666096951754,-0.25122821139022555
948,-46.915993153826435,0.027038728998527994,0.007859110965630633,40.03768844221105,1.550236337872441,-0.5428037751092303
949,-18.798949030500637,0.030150753768844296,0.036231512873754035,43.379999999999995,0.8462139955045309,-0.5217574916812673
950,-16.39756951094455,0.03704380488300085,0.03354473493599053,55.06015075376882,-1.4524158851295397,0.7684601511297737
951,34.047069849696356,0.11757474239886295,0.09280634300057089,139.69150753768844,-2.5051591628564367,-0.06643836732634867
952,-1.465514655146535,0.037977739283506784,0.029129970458758536,49.311717171717135,-2.5546652908756684,-0.5072637235111817
953,-5.744992792147855,0.008053905893101954,0.032316886009611134,25.410552763819112,-0.8972846350879777,0.24638819716297977
954,45.18912940451929,-0.00682858738135117,-0.0005046651390725465,-3.083819095477395,2.537364477917059,-0.22918063295513136
955,3.017948883840859,0.03226130653266335,0.01793666849947173,18.090000000000032,-2.9162547122940907,0.37533450839292737
956,-28.54323103867739,-0.022993756662098352,-0.019810007893553583,-37.53768844221105,-3.865659063505486,-0.09891953459752312
957,-4.985403334905811,-0.0702915773555775,-0.04233626840271343,-83.29323232323236,-3.45853988737764,0.18689213977712615
958,4.254087369185697,0.12820378619756218,0.09228544659842175,144.10444444444448,-4.678883562031174,1.3574695731228488
959,34.01167455668781,-0.07733566824019089,-0.07679213751333891,-104.99929648241203,3.208579667301102,-0.1798692288671777
960,31.392943911208533,-0.133129282777524,-0.0927407496379633,-145.89999999999998,1.6508831840630869,0.45443044029177404
961,-1.1585806301906132,0.01857773717070199,0.015258820458096456,32.361809045226096,2.3221107567677244,-0.11731362717520977
962,-3.4117937927026674,0.06766154002334912,0.039350449869745896,66.07035175879395,0.37946243815433434,-0.4581207549848303
963,-58.57247909855073,0.010856208953293311,-0.0011096812017546975,6.682706461600958,-3.105358981662423,0.017087346982807894
964,4.933469854903592,-0.07129418563875106,-0.052256388136040166,-86.20747474747475,1.5553757262781431,-0.27794174354564216
965,12.475783475783487,0.06217958479265012,0.05917569103039544,96.3618090452261,1.116292266692934,-0.7764044522018985
966,-22.792751775632894,0.0865128673671387,0.055729595833527545,94.28201005025124,-2.872379881718121,-0.5917030171317679
967,9.72713781828105,-0.06138216334196234,-0.033629040209446126,-60.597135678391965,3.9186557984718924,-0.19773979606065595
968,0.6192003902365855,0.06697934372678654,0.05400067404530917,82.21515151515149,2.6042647902153995,-0.8018656760476279
969,17.261586083169618,-0.01947980171585506,-0.0014192958845250514,1.1848637125019081,3.4371627705168883,0.18358903218827205
970,-15.796266136380268,-0.046938017782085895,-0.04675053571785659,-69.58484340896405,-1.7638973807316276,0.7189487204111877
971,-24.28093648536509,0.0887607782026576,0.07752965015023527,111.72848484848487,-2.5770778116235817,-0.9117786182193024
972,-18.534964775410288,-0.02819501548144765,-0.018197123912654156,-38.147236180904486,-0.6273104109181062,-0.04942829972866036
973,-28.675364152405166,-0.034070351758793915,-0.024601486748872636,-36.69,1.4841906586882772,0.6239449590440431
974,-27.516740448309008,-0.09589157910765955,-0.056211038829366955,-86.05844221105531,2.830589937641271,-0.25351432733927126
975,32.81466313506792,-0.05246840261915636,-0.01275545952844459,-40.81567839195981,6.880034209665034,-0.4001762402201594
976,-18.448743956842122,-0.13375057103700316,-0.08172987355463401,-146.57120603015073,1.9965301869518477,-0.8637842222780767
977,55.100247991904894,-0.0862204680789993,-0.06704350377174517,-111.46171717171717,5.992482294115106,0.6920080044581933
978,-51.76226960639383,0.10045226130653268,0.060202893282112036,117.06,-0.7205976318189009,-0.3875794041267575
